Model,Engine size,Mileage,Age,Brand_popularity,Manufacturer_Ford,Manufacturer_Porsche,Manufacturer_Toyota,Manufacturer_VW,Fuel type_Hybrid,Fuel type_Petrol
Prius,1.0,143346,14,0.2511202688645275,False,False,True,False,True,False
Z4,2.2,193216,34,0.09930383291990078,False,False,False,False,False,True
X3,2.0,59086,12,0.09930383291990078,False,False,False,False,False,True
Passat,2.0,56804,5,0.2981915659758342,False,False,False,True,False,False
Passat,1.4,250506,33,0.2981915659758342,False,False,False,True,False,False
Yaris,1.0,52183,15,0.2511202688645275,False,False,True,False,False,True
Yaris,1.2,19723,20,0.2511202688645275,False,False,True,False,False,True
911,3.0,53205,11,0.05219252620628951,False,True,False,False,False,True
Focus,1.6,30507,8,0.299191806033448,True,False,False,False,False,True
Yaris,1.4,169318,28,0.2511202688645275,False,False,True,False,False,True
X3,2.0,276908,28,0.09930383291990078,False,False,False,False,False,False
Mondeo,1.8,29706,5,0.299191806033448,True,False,False,False,False,True
X3,3.0,239822,33,0.09930383291990078,False,False,False,False,False,False
Mondeo,1.8,62197,6,0.299191806033448,True,False,False,False,True,False
Mondeo,1.4,177565,29,0.299191806033448,True,False,False,False,False,False
Passat,1.6,52759,14,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.4,127571,24,0.299191806033448,True,False,False,False,False,True
X3,2.4,168572,28,0.09930383291990078,False,False,False,False,False,False
Polo,1.0,48488,15,0.2981915659758342,False,False,False,True,False,True
Polo,1.2,239351,33,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.2,124753,30,0.299191806033448,True,False,False,False,False,True
Focus,1.6,309000,26,0.299191806033448,True,False,False,False,False,True
Fiesta,1.2,39350,9,0.299191806033448,True,False,False,False,False,True
Passat,1.4,188869,26,0.2981915659758342,False,False,False,True,False,False
Focus,2.0,124299,27,0.299191806033448,True,False,False,False,False,True
Passat,1.8,73959,12,0.2981915659758342,False,False,False,True,False,True
Yaris,1.2,29678,5,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,313365,33,0.2981915659758342,False,False,False,True,False,True
RAV4,1.8,59130,9,0.2511202688645275,False,False,True,False,True,False
M5,4.4,6578,1,0.09930383291990078,False,False,False,False,False,True
911,3.0,82297,9,0.05219252620628951,False,True,False,False,False,True
Prius,1.0,241002,27,0.2511202688645275,False,False,True,False,True,False
RAV4,2.4,122658,31,0.2511202688645275,False,False,True,False,True,False
Polo,1.0,78720,12,0.2981915659758342,False,False,False,True,False,True
Golf,2.0,118369,32,0.2981915659758342,False,False,False,True,False,True
Prius,1.4,42644,10,0.2511202688645275,False,False,True,False,True,False
Golf,1.8,188726,25,0.2981915659758342,False,False,False,True,False,True
Focus,1.4,12984,10,0.299191806033448,True,False,False,False,False,False
Fiesta,1.4,102838,21,0.299191806033448,True,False,False,False,False,True
Passat,1.6,182133,31,0.2981915659758342,False,False,False,True,False,False
Passat,1.6,120261,24,0.2981915659758342,False,False,False,True,False,True
M5,4.0,18749,4,0.09930383291990078,False,False,False,False,False,True
Passat,2.0,52088,7,0.2981915659758342,False,False,False,True,False,True
Focus,1.8,121596,17,0.299191806033448,True,False,False,False,False,True
Focus,1.6,44308,12,0.299191806033448,True,False,False,False,False,False
911,2.6,120357,21,0.05219252620628951,False,True,False,False,False,True
M5,4.0,84903,13,0.09930383291990078,False,False,False,False,False,True
Prius,1.0,61687,13,0.2511202688645275,False,False,True,False,True,False
X3,3.0,106597,29,0.09930383291990078,False,False,False,False,False,True
RAV4,2.0,41127,6,0.2511202688645275,False,False,True,False,False,True
Polo,2.0,133527,18,0.2981915659758342,False,False,False,True,False,True
Focus,1.0,43400,10,0.299191806033448,True,False,False,False,False,True
X3,2.4,122832,13,0.09930383291990078,False,False,False,False,False,True
Passat,1.4,157287,29,0.2981915659758342,False,False,False,True,False,True
Golf,1.6,68256,16,0.2981915659758342,False,False,False,True,False,True
Polo,1.0,12754,1,0.2981915659758342,False,False,False,True,False,True
RAV4,1.8,85780,14,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,16573,7,0.2511202688645275,False,False,True,False,True,False
X3,3.0,132694,16,0.09930383291990078,False,False,False,False,False,False
Mondeo,1.4,80171,11,0.299191806033448,True,False,False,False,False,True
Polo,1.0,193578,32,0.2981915659758342,False,False,False,True,False,True
Polo,2.0,190564,25,0.2981915659758342,False,False,False,True,False,True
Z4,2.2,61609,9,0.09930383291990078,False,False,False,False,False,True
M5,4.0,39937,5,0.09930383291990078,False,False,False,False,False,True
Golf,1.4,92491,9,0.2981915659758342,False,False,False,True,False,False
Golf,1.8,74844,9,0.2981915659758342,False,False,False,True,False,True
Golf,1.2,116206,25,0.2981915659758342,False,False,False,True,False,False
RAV4,1.8,207462,23,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,187008,21,0.2511202688645275,False,False,True,False,True,False
X3,3.0,72456,13,0.09930383291990078,False,False,False,False,False,False
Yaris,1.0,130952,16,0.2511202688645275,False,False,True,False,False,True
RAV4,2.0,89102,15,0.2511202688645275,False,False,True,False,True,False
Passat,2.0,79152,18,0.2981915659758342,False,False,False,True,False,True
Golf,2.0,102558,17,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.4,166978,29,0.299191806033448,True,False,False,False,False,False
Fiesta,1.2,19592,1,0.299191806033448,True,False,False,False,False,True
Mondeo,1.8,20250,4,0.299191806033448,True,False,False,False,False,True
RAV4,2.4,249344,35,0.2511202688645275,False,False,True,False,False,True
Polo,1.4,85632,13,0.2981915659758342,False,False,False,True,False,True
RAV4,1.8,84621,15,0.2511202688645275,False,False,True,False,True,False
Golf,1.2,57176,16,0.2981915659758342,False,False,False,True,False,False
Z4,2.4,201489,33,0.09930383291990078,False,False,False,False,False,True
Polo,2.0,38574,5,0.2981915659758342,False,False,False,True,False,True
Z4,3.0,110559,19,0.09930383291990078,False,False,False,False,False,True
Golf,2.0,94553,19,0.2981915659758342,False,False,False,True,False,True
M5,4.0,91952,14,0.09930383291990078,False,False,False,False,False,True
Prius,1.4,20723,3,0.2511202688645275,False,False,True,False,True,False
718 Cayman,4.0,215657,32,0.05219252620628951,False,True,False,False,False,True
RAV4,2.0,131062,27,0.2511202688645275,False,False,True,False,False,True
Passat,2.0,44434,8,0.2981915659758342,False,False,False,True,False,False
Mondeo,2.0,186860,24,0.299191806033448,True,False,False,False,False,False
Mondeo,1.8,198065,19,0.299191806033448,True,False,False,False,False,False
RAV4,2.0,198592,26,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.6,79521,9,0.299191806033448,True,False,False,False,False,False
Polo,1.6,117775,14,0.2981915659758342,False,False,False,True,False,True
Z4,2.0,198370,28,0.09930383291990078,False,False,False,False,False,True
Golf,1.6,90632,13,0.2981915659758342,False,False,False,True,False,False
Passat,1.4,282424,27,0.2981915659758342,False,False,False,True,False,False
RAV4,2.4,45955,6,0.2511202688645275,False,False,True,False,True,False
Prius,1.4,42051,7,0.2511202688645275,False,False,True,False,True,False
Polo,1.6,35068,13,0.2981915659758342,False,False,False,True,False,True
Prius,1.0,50052,6,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.4,161399,26,0.299191806033448,True,False,False,False,False,True
Golf,1.2,16500,32,0.2981915659758342,False,False,False,True,False,True
M5,5.0,47726,8,0.09930383291990078,False,False,False,False,False,True
Z4,2.2,68259,11,0.09930383291990078,False,False,False,False,False,True
Focus,1.0,91110,28,0.299191806033448,True,False,False,False,False,False
RAV4,1.8,47305,5,0.2511202688645275,False,False,True,False,True,False
M5,4.0,72065,13,0.09930383291990078,False,False,False,False,False,True
Passat,1.8,47053,24,0.2981915659758342,False,False,False,True,False,True
718 Cayman,2.4,182508,33,0.05219252620628951,False,True,False,False,False,True
Mondeo,1.6,50287,13,0.299191806033448,True,False,False,False,True,False
Focus,1.4,61134,6,0.299191806033448,True,False,False,False,False,False
911,3.5,152988,25,0.05219252620628951,False,True,False,False,False,True
Golf,1.6,110332,19,0.2981915659758342,False,False,False,True,True,False
Mondeo,1.6,162124,18,0.299191806033448,True,False,False,False,False,False
Z4,2.2,91523,13,0.09930383291990078,False,False,False,False,False,True
Golf,1.6,111717,31,0.2981915659758342,False,False,False,True,True,False
911,2.6,76585,21,0.05219252620628951,False,True,False,False,False,True
911,3.0,74875,8,0.05219252620628951,False,True,False,False,False,True
Fiesta,1.0,111468,16,0.299191806033448,True,False,False,False,True,False
Fiesta,1.4,29598,7,0.299191806033448,True,False,False,False,False,False
Fiesta,1.0,52898,14,0.299191806033448,True,False,False,False,False,True
Focus,1.0,148266,18,0.299191806033448,True,False,False,False,False,True
Yaris,1.0,140915,26,0.2511202688645275,False,False,True,False,False,True
Yaris,1.0,67052,15,0.2511202688645275,False,False,True,False,False,True
Golf,1.2,316092,34,0.2981915659758342,False,False,False,True,False,True
Focus,1.8,60809,22,0.299191806033448,True,False,False,False,False,True
Yaris,1.2,88141,18,0.2511202688645275,False,False,True,False,True,False
Polo,1.2,53409,5,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.4,92499,15,0.299191806033448,True,False,False,False,False,False
Mondeo,1.6,192716,32,0.299191806033448,True,False,False,False,False,False
X3,2.0,57752,18,0.09930383291990078,False,False,False,False,False,False
RAV4,2.0,28336,3,0.2511202688645275,False,False,True,False,False,True
Mondeo,2.0,170060,32,0.299191806033448,True,False,False,False,False,False
RAV4,2.4,212950,27,0.2511202688645275,False,False,True,False,True,False
Polo,2.0,274024,31,0.2981915659758342,False,False,False,True,False,True
Golf,1.6,268751,27,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.4,58468,10,0.299191806033448,True,False,False,False,False,False
Fiesta,1.2,35159,10,0.299191806033448,True,False,False,False,False,True
Golf,2.0,57375,10,0.2981915659758342,False,False,False,True,False,False
Polo,1.2,64268,8,0.2981915659758342,False,False,False,True,False,True
Prius,1.0,70630,26,0.2511202688645275,False,False,True,False,True,False
Polo,1.2,48943,14,0.2981915659758342,False,False,False,True,False,False
911,2.2,180049,21,0.05219252620628951,False,True,False,False,False,True
Yaris,1.4,151869,28,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.0,37666,9,0.299191806033448,True,False,False,False,False,True
Z4,3.0,109422,13,0.09930383291990078,False,False,False,False,False,True
Golf,1.6,67149,7,0.2981915659758342,False,False,False,True,False,True
718 Cayman,4.0,28343,5,0.05219252620628951,False,True,False,False,False,True
Mondeo,1.4,270978,26,0.299191806033448,True,False,False,False,False,False
Polo,1.2,233121,32,0.2981915659758342,False,False,False,True,False,True
Mondeo,2.0,292886,29,0.299191806033448,True,False,False,False,False,False
X3,2.4,48526,13,0.09930383291990078,False,False,False,False,False,False
Yaris,1.2,169145,24,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,12500,24,0.2511202688645275,False,False,True,False,False,True
Polo,1.2,26585,6,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.4,193126,32,0.299191806033448,True,False,False,False,True,False
Fiesta,1.0,97860,13,0.299191806033448,True,False,False,False,False,True
RAV4,2.0,241796,37,0.2511202688645275,False,False,True,False,True,False
Polo,2.0,245587,26,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.8,109399,26,0.299191806033448,True,False,False,False,True,False
Z4,2.4,157357,21,0.09930383291990078,False,False,False,False,False,True
Polo,1.0,283164,28,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.0,69945,8,0.299191806033448,True,False,False,False,False,True
Prius,1.8,224350,21,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.6,70265,9,0.299191806033448,True,False,False,False,True,False
Focus,1.6,45342,8,0.299191806033448,True,False,False,False,False,True
Golf,1.8,126088,23,0.2981915659758342,False,False,False,True,False,False
718 Cayman,2.4,39671,11,0.05219252620628951,False,True,False,False,False,True
Polo,1.4,101726,16,0.2981915659758342,False,False,False,True,False,True
Passat,1.8,53810,10,0.2981915659758342,False,False,False,True,False,False
Passat,2.0,24298,5,0.2981915659758342,False,False,False,True,False,False
Focus,2.0,115598,14,0.299191806033448,True,False,False,False,False,True
Polo,1.2,77554,10,0.2981915659758342,False,False,False,True,False,True
Polo,1.2,102082,24,0.2981915659758342,False,False,False,True,False,True
Golf,1.4,113969,14,0.2981915659758342,False,False,False,True,False,True
Golf,1.8,110193,22,0.2981915659758342,False,False,False,True,False,True
RAV4,2.4,64488,15,0.2511202688645275,False,False,True,False,True,False
Polo,1.4,339215,28,0.2981915659758342,False,False,False,True,False,True
Z4,2.2,62097,12,0.09930383291990078,False,False,False,False,False,True
M5,4.4,69798,13,0.09930383291990078,False,False,False,False,False,True
M5,5.0,78356,11,0.09930383291990078,False,False,False,False,False,True
Prius,1.0,69315,7,0.2511202688645275,False,False,True,False,True,False
Polo,1.0,52088,6,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.4,37768,32,0.299191806033448,True,False,False,False,False,True
RAV4,2.4,72162,13,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.4,164696,24,0.299191806033448,True,False,False,False,False,False
Passat,1.4,83071,19,0.2981915659758342,False,False,False,True,False,True
Focus,1.8,206514,24,0.299191806033448,True,False,False,False,False,True
Yaris,1.0,45461,11,0.2511202688645275,False,False,True,False,False,True
911,2.6,100825,17,0.05219252620628951,False,True,False,False,False,True
Mondeo,1.6,14546,10,0.299191806033448,True,False,False,False,False,False
Focus,1.6,120996,21,0.299191806033448,True,False,False,False,False,True
Fiesta,1.2,103860,25,0.299191806033448,True,False,False,False,False,True
Passat,2.0,222080,32,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.2,136297,18,0.299191806033448,True,False,False,False,False,True
Fiesta,1.4,184848,37,0.299191806033448,True,False,False,False,True,False
Fiesta,1.4,51828,13,0.299191806033448,True,False,False,False,False,True
Yaris,1.2,72755,10,0.2511202688645275,False,False,True,False,True,False
Mondeo,2.0,98806,10,0.299191806033448,True,False,False,False,False,False
Mondeo,2.0,83965,8,0.299191806033448,True,False,False,False,False,False
Golf,1.6,217783,34,0.2981915659758342,False,False,False,True,False,True
911,3.5,171925,21,0.05219252620628951,False,True,False,False,False,True
Yaris,1.2,87284,7,0.2511202688645275,False,False,True,False,True,False
Yaris,1.2,184866,24,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.2,14875,2,0.299191806033448,True,False,False,False,False,True
Prius,1.0,13571,1,0.2511202688645275,False,False,True,False,True,False
Focus,2.0,75691,15,0.299191806033448,True,False,False,False,False,False
RAV4,2.2,23063,3,0.2511202688645275,False,False,True,False,False,True
Fiesta,1.0,18318,7,0.299191806033448,True,False,False,False,False,True
Golf,1.6,235454,34,0.2981915659758342,False,False,False,True,False,False
Focus,1.8,46424,12,0.299191806033448,True,False,False,False,False,False
Mondeo,1.8,59061,14,0.299191806033448,True,False,False,False,False,False
Focus,1.4,277170,33,0.299191806033448,True,False,False,False,False,True
X3,3.0,54556,8,0.09930383291990078,False,False,False,False,False,True
Focus,1.6,72218,8,0.299191806033448,True,False,False,False,False,True
Passat,1.6,127950,18,0.2981915659758342,False,False,False,True,False,True
Focus,1.0,61728,11,0.299191806033448,True,False,False,False,True,False
Fiesta,1.0,67456,12,0.299191806033448,True,False,False,False,False,True
Passat,2.0,162029,36,0.2981915659758342,False,False,False,True,False,False
Passat,1.4,112309,14,0.2981915659758342,False,False,False,True,False,False
Focus,2.0,175779,31,0.299191806033448,True,False,False,False,False,True
Mondeo,2.0,9116,1,0.299191806033448,True,False,False,False,False,False
M5,5.0,101642,17,0.09930383291990078,False,False,False,False,False,True
Yaris,1.0,27814,24,0.2511202688645275,False,False,True,False,False,True
Passat,2.0,41466,14,0.2981915659758342,False,False,False,True,False,False
RAV4,2.0,70035,13,0.2511202688645275,False,False,True,False,True,False
Prius,1.8,121064,16,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.4,103306,17,0.299191806033448,True,False,False,False,False,True
X3,2.0,93466,19,0.09930383291990078,False,False,False,False,False,False
Prius,1.8,151717,37,0.2511202688645275,False,False,True,False,True,False
Passat,2.0,102684,10,0.2981915659758342,False,False,False,True,False,False
Prius,1.0,48010,4,0.2511202688645275,False,False,True,False,True,False
Prius,1.0,41383,9,0.2511202688645275,False,False,True,False,True,False
Focus,2.0,114205,21,0.299191806033448,True,False,False,False,False,True
Passat,1.6,100740,12,0.2981915659758342,False,False,False,True,False,False
Yaris,1.2,9500,18,0.2511202688645275,False,False,True,False,False,True
Passat,1.4,152328,31,0.2981915659758342,False,False,False,True,False,True
Yaris,1.0,37557,6,0.2511202688645275,False,False,True,False,False,True
Fiesta,1.2,53642,7,0.299191806033448,True,False,False,False,False,True
Polo,1.0,299443,32,0.2981915659758342,False,False,False,True,False,True
RAV4,2.4,158052,34,0.2511202688645275,False,False,True,False,True,False
Yaris,1.2,241318,26,0.2511202688645275,False,False,True,False,True,False
Passat,1.4,199314,29,0.2981915659758342,False,False,False,True,False,False
Prius,1.0,145895,31,0.2511202688645275,False,False,True,False,True,False
Polo,1.0,266130,27,0.2981915659758342,False,False,False,True,False,True
Z4,2.2,48020,6,0.09930383291990078,False,False,False,False,False,True
Prius,1.8,145808,23,0.2511202688645275,False,False,True,False,True,False
RAV4,2.0,12030,2,0.2511202688645275,False,False,True,False,False,True
Prius,1.0,39716,6,0.2511202688645275,False,False,True,False,True,False
Prius,1.8,26088,8,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.4,181810,25,0.299191806033448,True,False,False,False,False,False
Golf,1.2,41595,12,0.2981915659758342,False,False,False,True,False,True
Focus,1.6,24815,14,0.299191806033448,True,False,False,False,False,True
Golf,1.4,258601,30,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.6,112468,19,0.299191806033448,True,False,False,False,False,False
Fiesta,1.4,63823,11,0.299191806033448,True,False,False,False,False,True
Mondeo,1.8,134644,25,0.299191806033448,True,False,False,False,False,False
Mondeo,1.4,155019,24,0.299191806033448,True,False,False,False,False,False
Golf,2.0,126642,26,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.2,5254,0,0.299191806033448,True,False,False,False,False,True
Mondeo,2.0,96232,10,0.299191806033448,True,False,False,False,False,False
Yaris,1.4,89853,21,0.2511202688645275,False,False,True,False,True,False
M5,4.4,92852,17,0.09930383291990078,False,False,False,False,False,True
Focus,1.0,52935,6,0.299191806033448,True,False,False,False,False,True
Polo,2.0,150880,17,0.2981915659758342,False,False,False,True,False,False
Golf,1.8,105647,23,0.2981915659758342,False,False,False,True,False,True
M5,5.0,31540,5,0.09930383291990078,False,False,False,False,False,True
M5,4.4,66953,12,0.09930383291990078,False,False,False,False,False,True
Passat,1.8,158785,22,0.2981915659758342,False,False,False,True,False,False
Fiesta,1.0,319318,34,0.299191806033448,True,False,False,False,False,True
Fiesta,1.0,183149,26,0.299191806033448,True,False,False,False,False,True
Focus,1.4,247602,23,0.299191806033448,True,False,False,False,False,True
Polo,1.2,254859,29,0.2981915659758342,False,False,False,True,False,True
RAV4,2.4,165495,18,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.4,65271,10,0.299191806033448,True,False,False,False,False,True
RAV4,1.8,146931,23,0.2511202688645275,False,False,True,False,False,True
Fiesta,1.4,214441,33,0.299191806033448,True,False,False,False,False,True
Fiesta,1.0,51060,7,0.299191806033448,True,False,False,False,False,True
RAV4,1.8,261064,29,0.2511202688645275,False,False,True,False,True,False
Passat,1.6,300264,36,0.2981915659758342,False,False,False,True,False,False
Focus,1.6,118173,20,0.299191806033448,True,False,False,False,True,False
Focus,1.8,13412,3,0.299191806033448,True,False,False,False,False,True
Passat,2.0,156134,29,0.2981915659758342,False,False,False,True,False,False
Focus,1.0,106219,27,0.299191806033448,True,False,False,False,False,True
Polo,1.4,75189,32,0.2981915659758342,False,False,False,True,False,True
RAV4,2.2,52709,9,0.2511202688645275,False,False,True,False,True,False
Prius,1.4,40748,5,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.8,280592,31,0.299191806033448,True,False,False,False,False,False
718 Cayman,2.4,202850,25,0.05219252620628951,False,True,False,False,False,True
Fiesta,1.4,31415,9,0.299191806033448,True,False,False,False,False,False
Prius,1.0,23828,2,0.2511202688645275,False,False,True,False,True,False
Focus,1.4,85546,29,0.299191806033448,True,False,False,False,False,True
X3,2.0,150744,26,0.09930383291990078,False,False,False,False,False,False
X3,2.0,93350,17,0.09930383291990078,False,False,False,False,False,False
Mondeo,2.0,150947,28,0.299191806033448,True,False,False,False,False,False
Yaris,1.2,110779,28,0.2511202688645275,False,False,True,False,True,False
Fiesta,1.2,7734,0,0.299191806033448,True,False,False,False,True,False
Passat,1.6,89354,11,0.2981915659758342,False,False,False,True,False,False
RAV4,2.2,74343,13,0.2511202688645275,False,False,True,False,True,False
Polo,1.2,64572,16,0.2981915659758342,False,False,False,True,False,True
Prius,1.8,51229,5,0.2511202688645275,False,False,True,False,True,False
Golf,1.6,273582,29,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.4,13464,3,0.299191806033448,True,False,False,False,False,False
Focus,1.8,30166,9,0.299191806033448,True,False,False,False,False,True
Golf,1.8,58044,12,0.2981915659758342,False,False,False,True,False,True
M5,4.0,60697,11,0.09930383291990078,False,False,False,False,False,True
X3,2.0,22096,2,0.09930383291990078,False,False,False,False,False,False
911,3.5,106439,35,0.05219252620628951,False,True,False,False,False,True
Fiesta,1.4,217948,29,0.299191806033448,True,False,False,False,False,True
Polo,1.4,166969,23,0.2981915659758342,False,False,False,True,False,True
RAV4,2.0,212399,32,0.2511202688645275,False,False,True,False,True,False
Passat,2.0,106361,18,0.2981915659758342,False,False,False,True,False,False
Mondeo,2.0,27898,10,0.299191806033448,True,False,False,False,False,True
Fiesta,1.2,142625,29,0.299191806033448,True,False,False,False,False,True
Yaris,1.2,224393,33,0.2511202688645275,False,False,True,False,True,False
RAV4,2.2,34325,5,0.2511202688645275,False,False,True,False,True,False
Passat,1.4,166043,27,0.2981915659758342,False,False,False,True,False,False
Golf,1.2,183315,27,0.2981915659758342,False,False,False,True,False,True
Golf,1.4,83934,15,0.2981915659758342,False,False,False,True,False,False
Golf,1.8,28676,4,0.2981915659758342,False,False,False,True,False,True
Passat,1.6,34992,6,0.2981915659758342,False,False,False,True,False,True
Focus,1.0,98292,13,0.299191806033448,True,False,False,False,False,True
RAV4,1.8,6239,2,0.2511202688645275,False,False,True,False,True,False
Mondeo,1.8,87251,13,0.299191806033448,True,False,False,False,False,False
X3,3.0,52209,7,0.09930383291990078,False,False,False,False,False,False
Fiesta,1.2,245717,30,0.299191806033448,True,False,False,False,False,True
Passat,2.0,47129,9,0.2981915659758342,False,False,False,True,False,False
Mondeo,1.6,89120,25,0.299191806033448,True,False,False,False,False,True
Z4,2.4,84276,15,0.09930383291990078,False,False,False,False,False,True
Fiesta,1.0,79934,8,0.299191806033448,True,False,False,False,True,False
Polo,1.6,94817,24,0.2981915659758342,False,False,False,True,False,True
Mondeo,1.6,5144,1,0.299191806033448,True,False,False,False,False,False
Polo,2.0,177646,35,0.2981915659758342,False,False,False,True,False,True
Yaris,1.0,26018,4,0.2511202688645275,False,False,True,False,True,False
Prius,1.8,240844,29,0.2511202688645275,False,False,True,False,True,False
RAV4,2.0,1931,1,0.2511202688645275,False,False,True,False,True,False
RAV4,1.8,155322,32,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,307932,33,0.2511202688645275,False,False,True,False,False,True
RAV4,1.8,205570,30,0.2511202688645275,False,False,True,False,True,False
Focus,1.4,84477,12,0.299191806033448,True,False,False,False,False,True
Mondeo,1.8,23965,4,0.299191806033448,True,False,False,False,False,False
X3,3.0,446897,36,0.09930383291990078,False,False,False,False,False,False
Prius,1.8,76921,11,0.2511202688645275,False,False,True,False,True,False
Prius,1.4,203860,25,0.2511202688645275,False,False,True,False,True,False
Focus,2.0,239888,31,0.299191806033448,True,False,False,False,False,True
Polo,1.0,6733,0,0.2981915659758342,False,False,False,True,False,True
RAV4,2.2,284153,32,0.2511202688645275,False,False,True,False,True,False
Yaris,1.2,115341,31,0.2511202688645275,False,False,True,False,False,True
Focus,1.6,157812,30,0.299191806033448,True,False,False,False,False,True
X3,2.4,138925,17,0.09930383291990078,False,False,False,False,False,False
Golf,1.2,105550,21,0.2981915659758342,False,False,False,True,False,True
Fiesta,1.4,40326,9,0.299191806033448,True,False,False,False,False,True
Focus,1.0,48875,7,0.299191806033448,True,False,False,False,False,True
Golf,1.8,48662,6,0.2981915659758342,False,False,False,True,False,False
Golf,2.0,84087,10,0.2981915659758342,False,False,False,True,False,False
Focus,1.6,40144,6,0.299191806033448,True,False,False,False,False,True
RAV4,2.2,153822,28,0.2511202688645275,False,False,True,False,True,False
Yaris,1.4,44516,5,0.2511202688645275,False,False,True,False,True,False
